-0.2025436470669276,16135,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-103.49945658040363,57334,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-46.32185747458677,332447,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-76.39310718150102,177216,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3007796300688674,20372,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33.001169480028885,86786,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-133.47606956830444,103924,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
144.83399001417334,218024,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,563782,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,305224,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.470421370650273,198488,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,86167,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,111195,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37.45941633342824,234819,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-260.4013421293587,128536,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-28.273444049615573,56137,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3007796300688674,155882,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
149.00669442854283,492898,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-16.331257780796875,44784,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59.77062355654449,130577,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.300618238326313,45086,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
213.75655923766124,393530,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.603979276110366,119262,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-40.444193446660655,153999,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1099603490270537,193723,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-96.34168330488556,301307,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7397947993662867,282152,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.5482414182818283,193960,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-41.74316556141928,186572,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
111.69994347736065,426472,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.44328756206574,59498,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.427453316667103,258491,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46.40491206021508,52357,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,34819,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
199.897070946774,167055,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-18.884546339096122,122122,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
179.82088008142125,166395,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.300618238326313,168696,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4339032820177245,82939,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-10.886975430493132,57811,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-7.9753091963850125,51483,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72.40866627408221,428647,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-3.2212442074500247,108392,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.36354994107884653,46230,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-36.091181061236355,77632,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74.54899584903754,38173,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,173479,0.2766511510007699,-0.8711325991081119,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,121146,0.2766511510007699,-0.8711325991081119,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,4482,0.2766511510007699,-0.8711325991081119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,94751,0.2766511510007699,-0.8711325991081119,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,67377,0.2766511510007699,-0.8711325991081119,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-4.989002991067994,4607,0.2766511510007699,-0.8711325991081119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,109263,0.2766511510007699,-0.8711325991081119,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,186840,0.2766511510007699,-0.8711325991081119,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,84346,0.2766511510007699,-0.8711325991081119,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,68030,-1.0521133864562846,-0.18494742685527,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,93206,-1.0521133864562846,-0.18494742685527,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,127632,-1.0521133864562846,-0.18494742685527,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-31.416673178844924,230747,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,305000,-4.082997143257199,0.9999198066619418,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.31512469799686,194111,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,89858,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,19454,-4.082997143257199,0.9999198066619418,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,80438,-4.082997143257199,0.9999198066619418,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,14185,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,207115,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,100813,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,122922,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,58377,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59.43565333391633,287594,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.6183669048349367,305047,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-26.419906611682638,105167,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,47578,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,70852,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,32256,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,157545,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,131745,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,71936,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,199722,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,184098,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4743193678861688,102191,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-3.4870782239332896,119509,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.9682795325829083,85732,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,84365,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,87131,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-3.2717815058830424,133100,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,280225,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,103926,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,82302,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.5396592089715533,79782,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,27452,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-326.93757510456686,336650,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.9259697915115512,156483,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,103718,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.15836982919645046,96612,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,152312,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,83155,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
43.7631444966826,861524,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,196043,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-7.403665134179564,267536,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,118858,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,262156,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-347.8268363816344,259989,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,37107,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,294812,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-4.786889768542412,671507,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,80205,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,53077,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-3.4870782239332896,72958,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.9547546816019707,83919,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.243178660137232,249457,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,52748,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.39829331865496,577101,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91.80974999833649,155439,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-9.035688287343543,142672,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,20444,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-20.805109682232825,143228,-4.082997143257199,0.9999198066619418,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.091186279499313,95182,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,129532,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.9682795325829083,121714,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,98212,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,192152,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5238251403959393,106511,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,57201,-4.082997143257199,0.9999198066619418,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,73597,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-89.64325713845463,16805,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5487004276812993,99946,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,74443,-4.082997143257199,0.9999198066619418,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,121585,-4.082997143257199,0.9999198066619418,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.6095494931705348,92500,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,94988,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-739.6550013501663,237518,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
68.20056950359815,195437,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,15269,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,73044,-4.082997143257199,0.9999198066619418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,268480,-4.082997143257199,0.9999198066619418,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,91316,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,381221,-4.082997143257199,0.9999198066619418,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
65.30647995372425,52141,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-32.5823660528094,23481,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-470.77834487806956,122746,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-4.313152938872643,27995,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156.47088950128668,76903,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,162549,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111.54855540160955,27646,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.756307220496736,22524,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-330.16073741687245,181328,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.245426828570206,43143,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.01476900969747,46037,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-974.3205525887636,278369,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-107.14767598896437,61756,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,42755,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-27.838005865445403,129707,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-633.4119457832824,73277,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1703.2324781460943,194188,1.0088334456605237,0.4446615167417068,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05989203239611225,23871,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-66.93639875802599,237704,1.0088334456605237,0.4446615167417068,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
419.85714639264097,95526,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,35354,1.0088334456605237,0.4446615167417068,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,50327,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,69876,1.0088334456605237,0.4446615167417068,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-96.48291074568311,78002,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-583.1741197566532,159384,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2156.697451527813,232139,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-215.52867091349682,104604,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-414.02812661332086,116249,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-393.989139731167,134748,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,24979,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4083623677527264,23702,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1593.991350746988,273234,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70.16216593885554,71088,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,86455,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43.993105580498415,65000,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132.44120366380622,97838,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39.16295403768928,33012,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,35605,1.0088334456605237,0.4446615167417068,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-30.21462363403158,13469,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-191.69970043763016,43007,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.2622901229508385,56388,1.0088334456605237,0.4446615167417068,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
